etiqueta,metrica,panel,ic_fwd_21,ic_trim_fwd_21,se_fwd_21,t_fwd_21,pos_fwd_21,ic_fwd_63,ic_trim_fwd_63,se_fwd_63,t_fwd_63,pos_fwd_63,ic_fwd_126,ic_trim_fwd_126,se_fwd_126,t_fwd_126,pos_fwd_126,ic_fwd_hoy,ic_trim_fwd_hoy,se_fwd_hoy,t_fwd_hoy,pos_fwd_hoy
A1 RS multi-ventana,rs_multi_window,mom,0.035200471938207606,0.028916979283850366,0.020417471073349343,1.4162860414968492,58.778625954198475,0.03465318030936986,0.0302057962608757,0.027398359929085785,1.1024673133375977,59.01639344262295,0.020377929976623594,0.013928047585899403,0.02805580297538038,0.496440882412868,50.45871559633027,0.03913953647192316,0.04521728521864086,0.026583525308311064,1.700951423643731,62.96296296296296
A2 distancia a máximos,distance_to_high,mom,0.04182959589447685,0.038419568927487206,0.022300044625330577,1.7228471768996594,64.8854961832061,0.033416140987238246,0.017862057581861233,0.03247368335468375,0.5500471685570263,59.83606557377049,0.08750472024495028,0.08994722428793983,0.026052916203426705,3.4524820018462727,75.22935779816514,0.003633552229425354,-0.006147220926662853,0.031430399234450235,-0.1955820185677122,51.85185185185185
A3 RS vs sector,rs_vs_sector,mom,0.010362771494884643,-0.008620703024749517,0.03007397513264994,-0.28664993525882165,55.72519083969466,-0.014042327866243168,-0.02021236545475131,0.027401302494682228,-0.7376425065441296,48.36065573770492,-0.008114039955867396,-0.016453233014296506,0.030182286655845634,-0.5451287770838888,49.54128440366973,-0.03396071708837118,-0.041754614984049,0.030224103681361386,-1.3815005210493059,45.925925925925924
A4 momentum del sector,sector_momentum,mom,0.03274985634651726,0.03251021168254574,0.023010880299839456,1.4128191211690653,61.832061068702295,0.08739300108494213,0.0793726580484372,0.038897182960730074,2.0405760008011495,68.0327868852459,0.1253032711805304,0.13305111789023605,0.035097094800621266,3.790943912767414,75.22935779816514,0.13754284378326573,0.13971221294282254,0.03461157752124648,4.036574549572597,80.0
A5 consistencia (FITP),consistency_fitp,mom,0.03959837474360837,0.04784908265486754,0.02131163189789345,2.2452096997601196,62.59541984732825,0.06300161792353452,0.0555864439539553,0.025435367957585987,2.1853996390634833,73.77049180327869,0.1094881964150405,0.11315634903595455,0.03498992304257847,3.233969646010855,81.65137614678899,0.0925862675002334,0.08250602984802632,0.03984578684275665,2.070633720288163,71.11111111111111
A6 momentum / ATR%,vol_adjusted_momentum,mom,0.03171320160939287,0.020527771556679834,0.022790907702013804,0.9007000434153837,61.06870229007634,0.05022050659536699,0.03872278735867483,0.030989168918401314,1.2495587558555437,64.75409836065575,0.09622677324955739,0.09026859868671454,0.02984567967825662,3.0245114086806217,74.31192660550458,0.021965790442950963,0.014330866265655696,0.02947508103131637,0.4862027775404448,59.25925925925925
A7 acumulación (OBV),accumulation_obv,mom,0.026351984136547678,0.020813213196412158,0.02019443100422177,1.0306412293597689,54.19847328244275,-0.0075320237335598835,-0.01793606141258275,0.02387791864431419,-0.7511568189739889,47.540983606557376,0.02322426100062094,0.01942664214872542,0.02802639533760759,0.6931552172411384,50.45871559633027,0.04368034333263294,0.03392373981179252,0.030068280359949046,1.1282234768895847,62.22222222222222
A8 reacción a resultados,pead_reaction,mom,-0.07376864311511162,-0.06856690323278145,0.027186005153064532,-2.5221397129416885,24.0,-0.05268009925932369,-0.004089011112549282,0.03573239615576136,-0.11443428240090149,30.0,-0.004910569069515894,0.020913095939136848,0.07047737127455193,0.29673490314597156,50.0,-0.06138489648057242,0.005300267930289079,0.06948251666590068,0.07628203733285678,40.0
A9 precio vs MM20/50,price_vs_ma,mom,0.0026828666200338657,-0.003644074834345698,0.015312685492548135,-0.23797751453323288,53.43511450381679,-0.007706736826139656,-0.018309581082993638,0.024793789108187782,-0.7384745027514641,50.0,0.03786194942389843,0.040246237717552175,0.02000389552005191,2.011920012140102,63.30275229357798,0.0015720900108848498,-0.009071941638185909,0.03322698909537097,-0.2730293019372546,53.333333333333336
A10 proximidad de resultados,event_proximity,mom,,,,,,,,,,,,,,,,,,,,
