puesto,fwd_21,fwd_63,fwd_126,fwd_hoy,n
1,3.328679671298333,11.071131952498707,22.136813682093003,41.08664099182176,135
2,1.5479179537731436,6.200373131269209,14.120959641135029,36.59649183819379,135
3,1.1255827496093034,2.8072157930127526,3.639849988786622,23.12014785532905,135
4,2.075465637722087,7.514341409070183,12.773528020021482,26.766764344177858,135
5,2.5205850047277747,5.059336322951067,10.933716801665748,19.531401943575197,135
6,2.0422733848561108,7.684796754697075,11.793147023107062,30.24737643721864,135
7,1.969082447412444,4.976481355152596,10.411494044311123,28.134697458370606,135
8,1.9261954577488725,5.5537385284711025,12.208469643920905,22.482214528681517,135
9,1.2242865312585116,6.350462309325238,13.63467293251367,25.244093236409725,135
10,1.852739692764735,5.246670157951507,7.2781984443862315,24.435145571564888,135
11,2.1003965426922546,6.1779005779026575,11.027323722247287,26.222091610079758,135
12,2.1034090431134547,4.667906724859105,8.102611689237824,20.443874312662167,135
13,1.4376296169764922,5.1343497352668885,11.627567048310288,22.70854856990443,135
14,0.3996809397874171,2.8096317413123857,5.913736166119175,18.200646829123624,135
15,0.9589272818966675,4.128089682206595,8.545645614766734,22.418098702005018,135
16,2.89300154681722,4.656252834546008,10.070440741800239,21.70991481661355,135
17,1.612900932347423,5.37374565887353,8.587225560680094,16.54067109829612,135
18,1.5058767478204889,3.471804004854066,6.392752905982602,23.01782934351924,135
19,2.734860504145676,7.174750405856637,12.637265170145437,30.701752379057446,135
20,1.9749369843629256,5.476013164044263,9.259213481197921,26.848675524880804,135
